,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
1075,4,h,VB,4.6,3122.0,4.0,4.0,2.0,905.0,1913.0,-37.8168,145.0321,Southern Metropolitan,11308.0
1076,2,t,PI,11.2,3046.0,2.0,1.0,1.0,0.0,2013.0,-37.71652,144.92268,Northern Metropolitan,2651.0
1077,2,t,SP,4.2,3031.0,2.0,1.0,0.0,132.0,1887.0,-37.7989,144.9275,Northern Metropolitan,5263.0
1078,3,u,S,8.2,3041.0,3.0,2.0,1.0,256.0,2000.0,-37.73594,144.89928999999995,Western Metropolitan,1308.0
1079,2,u,S,7.3,3146.0,2.0,1.0,1.0,2015.0,1960.0,-37.85019000000001,145.0465,Southern Metropolitan,10412.0
1080,3,h,S,6.4,3011.0,3.0,1.0,1.0,0.0,2010.0,-37.7962,144.8851,Western Metropolitan,7570.0
1081,3,h,S,15.3,3074.0,3.0,1.0,2.0,538.0,1975.0,-37.67751,144.98663,Northern Metropolitan,7955.0
1082,2,u,S,10.1,3163.0,2.0,1.0,1.0,145.0,2010.0,-37.88866,145.06305,Southern Metropolitan,7822.0
1083,2,u,S,7.8,3161.0,2.0,1.0,1.0,0.0,1970.0,-37.86827,145.02113,Southern Metropolitan,6923.0
1084,3,u,S,10.1,3163.0,3.0,2.0,2.0,0.0,2008.0,-37.89622,145.06032,Southern Metropolitan,7822.0
1085,2,u,S,5.9,3055.0,2.0,1.0,1.0,0.0,1970.0,-37.7595,144.9436,Northern Metropolitan,7082.0
1086,2,u,PI,8.2,3041.0,2.0,1.0,1.0,92.0,1970.0,-37.7388,144.89983999999995,Western Metropolitan,1308.0
1087,3,h,PI,12.6,3020.0,4.0,1.0,1.0,631.0,1960.0,-37.7836,144.8408,Western Metropolitan,3755.0
1088,3,h,S,13.5,3020.0,3.0,1.0,2.0,691.0,1960.0,-37.7886,144.8138,Western Metropolitan,6763.0
1089,2,h,S,3.5,3207.0,2.0,1.0,0.0,181.0,1880.0,-37.83661,144.93358999999995,Southern Metropolitan,8648.0
1090,3,h,VB,10.2,3127.0,3.0,1.0,9.0,841.0,1960.0,-37.83729,145.10929,Southern Metropolitan,5457.0
1091,2,h,PI,5.9,3032.0,2.0,1.0,1.0,226.0,1920.0,-37.7761,144.9165,Western Metropolitan,6567.0
1092,4,h,S,7.0,3013.0,4.0,1.0,3.0,411.0,1910.0,-37.8117,144.8873,Western Metropolitan,6543.0
1093,2,u,VB,3.8,3207.0,2.0,2.0,2.0,21700.0,2000.0,-37.8424,144.9449,Southern Metropolitan,8648.0
1094,3,h,S,20.6,3064.0,3.0,1.0,1.0,301.0,2001.0,-37.58739,144.92619,Northern Metropolitan,15510.0
1095,2,h,S,3.0,3206.0,2.0,1.0,0.0,171.0,1900.0,-37.8481,144.9566,Southern Metropolitan,3280.0
1096,3,h,S,7.0,3013.0,3.0,2.0,2.0,230.0,1900.0,-37.8124,144.8875,Western Metropolitan,6543.0
1097,3,h,S,8.4,3015.0,3.0,1.0,1.0,557.0,1950.0,-37.834,144.8668,Western Metropolitan,5498.0
1098,4,h,S,13.9,3165.0,4.0,2.0,1.0,274.0,2004.0,-37.9257,145.0735,Southern Metropolitan,10969.0
1099,3,h,PI,7.8,3124.0,3.0,2.0,2.0,1133.0,1930.0,-37.8426,145.0943,Southern Metropolitan,8920.0
1100,2,u,SP,11.4,3163.0,2.0,1.0,2.0,0.0,2009.0,-37.8893,145.0589,Southern Metropolitan,7822.0
1101,3,u,S,11.4,3163.0,3.0,1.0,2.0,0.0,1989.0,-37.897,145.0623,Southern Metropolitan,7822.0
1102,2,h,S,4.5,3181.0,2.0,1.0,0.0,141.0,1900.0,-37.852,145.0061,Southern Metropolitan,7717.0
1103,4,h,S,11.2,3073.0,4.0,3.0,1.0,595.0,2013.0,-37.7283,145.0072,Northern Metropolitan,21650.0
1104,4,h,SP,12.4,3060.0,4.0,1.0,2.0,0.0,1950.0,-37.7106,144.9682,Northern Metropolitan,5070.0
1105,4,t,S,10.2,3147.0,4.0,3.0,2.0,510.0,2013.0,-37.87159000000001,145.0795,Southern Metropolitan,3052.0
1106,5,h,PI,6.9,3039.0,5.0,2.0,2.0,597.0,1930.0,-37.7611,144.9095,Western Metropolitan,6232.0
1107,2,h,S,11.2,3145.0,2.0,1.0,1.0,310.0,1910.0,-37.8717,145.0399,Southern Metropolitan,8801.0
1108,2,h,S,9.2,3146.0,2.0,1.0,2.0,438.0,1910.0,-37.8511,145.0428,Southern Metropolitan,10412.0
1109,3,h,S,14.0,3047.0,3.0,1.0,0.0,583.0,1970.0,-37.67048,144.93992,Northern Metropolitan,2246.0
1110,2,u,S,11.2,3145.0,2.0,1.0,1.0,0.0,1970.0,-37.8811,145.0524,Southern Metropolitan,8801.0
1111,2,u,VB,1.6,3065.0,2.0,1.0,1.0,0.0,2007.0,-37.8024,144.9835,Northern Metropolitan,5825.0
1112,2,u,S,22.2,3172.0,2.0,1.0,1.0,2256.0,1980.0,-37.9811,145.13807,South-Eastern Metropolitan,3940.0
1113,3,h,S,9.9,3044.0,3.0,1.0,1.0,522.0,1950.0,-37.7187,144.9514,Northern Metropolitan,7485.0
1114,4,h,SP,34.7,3977.0,4.0,2.0,2.0,448.0,2010.0,-38.0817,145.19654,South-Eastern Metropolitan,1721.0
1115,2,u,S,4.6,3181.0,2.0,1.0,1.0,0.0,1900.0,-37.85163,144.9943,Southern Metropolitan,7717.0
1116,3,h,VB,7.3,3146.0,3.0,1.0,2.0,403.0,1960.0,-37.85574,145.09051000000005,Southern Metropolitan,10412.0
1117,3,h,PI,6.4,3012.0,3.0,1.0,3.0,336.0,1950.0,-37.79613,144.86741999999995,Western Metropolitan,5058.0
1118,4,h,S,5.4,3101.0,4.0,2.0,4.0,350.0,1900.0,-37.80127,145.03733,Southern Metropolitan,10331.0
1119,4,h,S,12.0,3073.0,4.0,3.0,2.0,527.0,1980.0,-37.69968,145.03426000000005,Northern Metropolitan,21650.0
1120,3,h,S,2.1,3205.0,3.0,2.0,1.0,234.0,1863.0,-37.8355,144.9663,Southern Metropolitan,5943.0
1121,2,u,S,11.8,3204.0,2.0,1.0,1.0,0.0,1970.0,-37.9023,145.0461,Southern Metropolitan,3578.0
1122,2,h,S,7.8,3058.0,2.0,1.0,1.0,500.0,1975.0,-37.747,144.9515,Northern Metropolitan,11204.0
1123,3,h,S,5.3,3070.0,3.0,1.0,0.0,326.0,1905.0,-37.77664,144.99902,Northern Metropolitan,11364.0
1124,3,h,S,14.0,3047.0,3.0,1.0,2.0,560.0,1965.0,-37.67345,144.92526,Northern Metropolitan,2246.0
1125,3,h,S,2.6,3121.0,3.0,2.0,1.0,312.0,1920.0,-37.8217,145.007,Northern Metropolitan,14949.0
1126,2,t,S,2.6,3121.0,2.0,2.0,2.0,153.0,2004.0,-37.8209,145.0055,Northern Metropolitan,14949.0
1127,4,h,PI,15.5,3038.0,4.0,2.0,3.0,815.0,2000.0,-37.71757,144.81328,Western Metropolitan,3656.0
1128,1,u,S,3.2,3054.0,1.0,1.0,1.0,0.0,1970.0,-37.7907,144.9691,Northern Metropolitan,3106.0
1129,3,h,S,7.8,3124.0,3.0,1.0,2.0,635.0,1920.0,-37.8454,145.0707,Southern Metropolitan,8920.0
1130,4,h,S,8.8,3072.0,3.0,1.0,2.0,560.0,1970.0,-37.743,144.9914,Northern Metropolitan,14577.0
1131,4,h,VB,5.5,3070.0,4.0,2.0,1.0,464.0,1910.0,-37.7805,145.004,Northern Metropolitan,11364.0
1132,3,h,VB,7.7,3184.0,2.0,1.0,1.0,393.0,1923.0,-37.8835,144.9873,Southern Metropolitan,8989.0
1133,4,h,S,7.0,3013.0,4.0,2.0,0.0,607.0,1890.0,-37.8128,144.8905,Western Metropolitan,6543.0
1134,4,h,S,23.0,3136.0,4.0,2.0,2.0,864.0,2008.0,-37.80718,145.28581,Eastern Metropolitan,11925.0
1135,2,t,S,12.0,3073.0,2.0,2.0,1.0,126.0,2013.0,-37.72357,144.98561999999995,Northern Metropolitan,21650.0
1136,3,h,VB,10.1,3163.0,3.0,2.0,2.0,621.0,1940.0,-37.90262,145.05709,Southern Metropolitan,7822.0
1137,3,h,VB,5.9,3055.0,3.0,2.0,1.0,169.0,1900.0,-37.7585,144.9504,Northern Metropolitan,7082.0
1138,3,h,VB,4.6,3181.0,3.0,2.0,0.0,145.0,1880.0,-37.84957,144.9889,Southern Metropolitan,7717.0
1139,4,h,S,7.3,3102.0,4.0,2.0,3.0,794.0,1950.0,-37.79172,145.05863,Southern Metropolitan,2671.0
1140,2,h,SP,6.4,3011.0,2.0,1.0,1.0,222.0,1920.0,-37.7962,144.8844,Western Metropolitan,7570.0
1141,2,u,SP,5.5,3070.0,2.0,2.0,1.0,1106.0,2009.0,-37.7679,144.9994,Northern Metropolitan,11364.0
1142,2,u,S,5.2,3056.0,2.0,1.0,1.0,1140.0,2010.0,-37.7634,144.9616,Northern Metropolitan,11918.0
1143,2,h,S,3.8,3207.0,2.0,1.0,0.0,105.0,1910.0,-37.8338,144.9474,Southern Metropolitan,8648.0
1144,3,h,VB,13.9,3108.0,3.0,2.0,2.0,819.0,1970.0,-37.781,145.1036,Eastern Metropolitan,9028.0
1145,1,u,SP,6.2,3123.0,1.0,1.0,1.0,0.0,1960.0,-37.82742,145.05324,Southern Metropolitan,6482.0
1146,4,h,S,13.4,3130.0,4.0,1.0,3.0,757.0,1968.0,-37.80815,145.15441,Eastern Metropolitan,2867.0
1147,3,h,S,4.1,3206.0,3.0,1.0,1.0,288.0,1900.0,-37.8507,144.9591,Southern Metropolitan,2019.0
1148,3,u,S,3.6,3068.0,3.0,2.0,2.0,538.0,1995.0,-37.79297,144.99776,Northern Metropolitan,2954.0
1149,4,h,S,13.8,3165.0,4.0,2.0,2.0,604.0,1950.0,-37.91327,145.07917,Southern Metropolitan,10969.0
1150,1,u,S,6.5,3071.0,1.0,1.0,0.0,0.0,1910.0,-37.762,144.996,Northern Metropolitan,8870.0
1151,1,u,PI,6.4,3011.0,1.0,1.0,1.0,1783.0,1975.0,-37.7949,144.9007,Western Metropolitan,7570.0
1152,4,h,S,8.4,3015.0,4.0,2.0,1.0,458.0,1930.0,-37.8427,144.879,Western Metropolitan,5498.0
1153,3,h,S,7.8,3058.0,3.0,1.0,0.0,238.0,1900.0,-37.7539,144.9612,Northern Metropolitan,11204.0
1154,2,h,SP,14.6,3189.0,2.0,1.0,3.0,649.0,1950.0,-37.9424,145.0464,Southern Metropolitan,2555.0
1155,5,h,PI,4.6,3122.0,5.0,3.0,2.0,827.0,1920.0,-37.8144,145.0279,Southern Metropolitan,11308.0
1156,2,u,S,13.4,3130.0,2.0,1.0,1.0,0.0,1960.0,-37.82945,145.15697,Eastern Metropolitan,5713.0
1157,4,h,S,22.2,3172.0,4.0,2.0,2.0,840.0,1980.0,-37.97824,145.12949,South-Eastern Metropolitan,3940.0
1158,5,h,S,7.5,3040.0,5.0,3.0,2.0,557.0,2010.0,-37.76181,144.89327,Western Metropolitan,1543.0
1159,3,h,S,11.2,3046.0,3.0,1.0,1.0,746.0,1960.0,-37.71051,144.90925,Northern Metropolitan,8870.0
1160,4,h,PI,11.2,3073.0,4.0,1.0,2.0,650.0,1965.0,-37.7126,145.015,Northern Metropolitan,21650.0
1161,3,h,PI,14.8,3023.0,3.0,2.0,2.0,397.0,2007.0,-37.75107,144.78415,Western Metropolitan,2674.0
1162,5,h,S,17.2,3132.0,5.0,2.0,2.0,588.0,1970.0,-37.81153,145.1855,Eastern Metropolitan,6871.0
1163,4,h,S,9.2,3146.0,4.0,3.0,2.0,394.0,1980.0,-37.8523,145.0603,Southern Metropolitan,10412.0
1164,3,h,S,13.8,3084.0,3.0,1.0,2.0,608.0,1975.0,-37.7396,145.0885,Eastern Metropolitan,2698.0
1165,1,h,SP,13.5,3020.0,1.0,1.0,2.0,0.0,2009.0,-37.7913,144.7889,Western Metropolitan,6763.0
1166,3,h,S,16.0,3190.0,3.0,2.0,3.0,598.0,1960.0,-37.95357,145.02651,Southern Metropolitan,4794.0
1167,1,u,S,2.6,3121.0,1.0,1.0,1.0,0.0,1970.0,-37.8214,144.9896,Northern Metropolitan,14949.0
1168,1,u,S,5.2,3056.0,1.0,1.0,1.0,0.0,1965.0,-37.7775,144.9607,Northern Metropolitan,11918.0
1169,4,h,S,15.0,3085.0,4.0,2.0,2.0,761.0,1970.0,-37.7218,145.108,Northern Metropolitan,1369.0
1170,3,h,S,6.5,3071.0,3.0,1.0,1.0,275.0,1920.0,-37.7592,145.0105,Northern Metropolitan,8870.0
1171,3,h,S,16.1,3088.0,3.0,1.0,2.0,905.0,1962.0,-37.7063,145.12215,Eastern Metropolitan,1390.0
1172,4,h,S,4.5,3057.0,4.0,1.0,1.0,233.0,1890.0,-37.7776,144.9727,Northern Metropolitan,5533.0
1173,1,u,S,6.4,3011.0,1.0,1.0,1.0,0.0,1970.0,-37.7907,144.8924,Western Metropolitan,7570.0
1174,3,u,S,13.9,3165.0,3.0,3.0,1.0,391.0,1950.0,-37.9149,145.0788,Southern Metropolitan,10969.0
1175,1,u,PI,12.0,3073.0,1.0,1.0,1.0,0.0,1980.0,-37.71408,145.00441,Northern Metropolitan,21650.0
1176,4,h,S,11.8,3105.0,4.0,2.0,2.0,730.0,1971.0,-37.7606,145.0932,Eastern Metropolitan,4480.0
1177,2,u,S,15.2,3191.0,2.0,1.0,1.0,0.0,1970.0,-37.95236,145.00737,Southern Metropolitan,4497.0
1178,3,h,S,13.5,3042.0,3.0,2.0,2.0,305.0,2008.0,-37.7284,144.8874,Western Metropolitan,3464.0
1179,3,u,S,5.6,3101.0,3.0,2.0,2.0,140.0,1980.0,-37.8063,145.0179,Southern Metropolitan,10331.0
1180,4,h,S,11.7,3125.0,4.0,3.0,2.0,928.0,1996.0,-37.842,145.102,Southern Metropolitan,5678.0
1181,3,h,S,12.8,3033.0,3.0,2.0,2.0,700.0,1980.0,-37.7322,144.8722,Western Metropolitan,5629.0
1182,3,h,S,14.0,3021.0,3.0,1.0,2.0,554.0,1975.0,-37.73522,144.82044,Western Metropolitan,1202.0
1183,4,h,S,9.2,3146.0,4.0,2.0,3.0,548.0,1930.0,-37.8536,145.0547,Southern Metropolitan,10412.0
1184,2,h,S,3.6,3068.0,2.0,1.0,0.0,183.0,1890.0,-37.78353,144.97991000000005,Northern Metropolitan,6244.0
1185,5,h,S,10.4,3125.0,5.0,2.0,3.0,791.0,1960.0,-37.84352,145.11981,Southern Metropolitan,5678.0
1186,3,t,SP,17.4,3048.0,3.0,1.0,1.0,154.0,2008.0,-37.64992,144.91883,Northern Metropolitan,4704.0
1187,4,h,VB,13.5,3020.0,4.0,2.0,3.0,616.0,1970.0,-37.7904,144.7999,Western Metropolitan,6763.0
1188,2,h,S,5.2,3056.0,2.0,1.0,1.0,234.0,1910.0,-37.77539,144.95576,Northern Metropolitan,11918.0
1189,4,h,S,11.2,3186.0,4.0,3.0,2.0,742.0,1900.0,-37.914,144.9878,Southern Metropolitan,10579.0
1190,5,h,S,11.2,3186.0,4.0,2.0,2.0,1045.0,1930.0,-37.9205,145.0012,Southern Metropolitan,10579.0
1191,2,h,S,5.3,3122.0,2.0,2.0,2.0,460.0,1958.0,-37.83432,145.04152,Southern Metropolitan,11308.0
1192,4,h,S,9.8,3185.0,4.0,3.0,3.0,474.0,2010.0,-37.8988,145.0098,Southern Metropolitan,534.0
1193,3,t,S,13.0,3204.0,3.0,2.0,2.0,0.0,2012.0,-37.9289,145.0478,Southern Metropolitan,6795.0
1194,4,h,SP,11.2,3042.0,4.0,2.0,2.0,650.0,1960.0,-37.7429,144.888,Western Metropolitan,2291.0
1195,2,u,SP,7.2,3184.0,2.0,1.0,1.0,887.0,1973.0,-37.88349,144.98699,Southern Metropolitan,8989.0
1196,2,u,SP,7.9,3079.0,2.0,1.0,0.0,0.0,1960.0,-37.7711,145.047,Eastern Metropolitan,5549.0
1197,3,t,S,16.7,3150.0,3.0,2.0,2.0,0.0,2002.0,-37.89873,145.15072,Eastern Metropolitan,15321.0
1198,3,h,S,4.1,3206.0,3.0,2.0,2.0,181.0,2010.0,-37.8536,144.9625,Southern Metropolitan,2019.0
1199,2,h,S,9.2,3012.0,2.0,1.0,0.0,315.0,1990.0,-37.7835,144.8723,Western Metropolitan,3873.0
1200,4,h,S,15.5,3038.0,4.0,2.0,2.0,713.0,1982.0,-37.72305,144.81073999999995,Western Metropolitan,3656.0
1201,3,h,S,5.5,3070.0,3.0,1.0,1.0,328.0,1920.0,-37.7745,145.0045,Northern Metropolitan,11364.0
1202,3,h,S,13.0,3046.0,3.0,1.0,2.0,697.0,1955.0,-37.7097,144.9256,Northern Metropolitan,8870.0
1203,3,h,SP,10.7,3187.0,3.0,1.0,1.0,329.0,1930.0,-37.9317,145.0218,Southern Metropolitan,6938.0
1204,4,h,S,13.0,3204.0,4.0,2.0,2.0,611.0,1970.0,-37.9289,145.0481,Southern Metropolitan,6795.0
1205,3,t,S,2.6,3121.0,3.0,3.0,2.0,119.0,2005.0,-37.8278,144.9984,Northern Metropolitan,14949.0
1206,5,h,VB,11.2,3042.0,4.0,2.0,2.0,650.0,2005.0,-37.7391,144.8875,Western Metropolitan,2291.0
1207,2,u,VB,13.5,3042.0,2.0,1.0,1.0,168.0,2011.0,-37.7215,144.8864,Western Metropolitan,3464.0
1208,2,u,S,5.9,3032.0,2.0,1.0,1.0,0.0,1975.0,-37.7733,144.9219,Western Metropolitan,6567.0
1209,4,t,SP,5.9,3032.0,4.0,3.0,2.0,0.0,2011.0,-37.7831,144.9209,Western Metropolitan,6567.0
1210,5,h,S,13.8,3165.0,5.0,2.0,2.0,611.0,1950.0,-37.93228,145.07026000000005,Southern Metropolitan,10969.0
1211,4,h,SP,13.6,3043.0,4.0,2.0,2.0,453.0,2007.0,-37.7016,144.8974,Western Metropolitan,1071.0
1212,3,h,VB,5.8,3078.0,3.0,2.0,0.0,327.0,1910.0,-37.7723,145.0179,Northern Metropolitan,2970.0
1213,4,h,PI,15.2,3191.0,4.0,3.0,2.0,709.0,2017.0,-37.95095,145.02096,Southern Metropolitan,4497.0
1214,2,t,S,12.1,3046.0,2.0,1.0,1.0,137.0,2012.0,-37.707,144.9413,Northern Metropolitan,2606.0
1215,4,h,S,9.7,3041.0,4.0,3.0,2.0,650.0,2001.0,-37.7363,144.9208,Western Metropolitan,3284.0
1216,4,h,S,7.8,3012.0,3.0,2.0,1.0,343.0,1920.0,-37.8066,144.8811,Western Metropolitan,1808.0
1217,3,t,S,10.7,3187.0,3.0,2.0,1.0,119.0,2000.0,-37.9084,145.0118,Southern Metropolitan,6938.0
1218,4,h,S,16.1,3088.0,4.0,2.0,2.0,734.0,1980.0,-37.6929,145.1272,Northern Metropolitan,8524.0
1219,4,h,SP,18.4,3029.0,4.0,2.0,2.0,452.0,2009.0,-37.83851,144.6887,Western Metropolitan,10160.0
1220,3,h,S,23.2,3153.0,3.0,2.0,2.0,792.0,1980.0,-37.82809,145.29287,Eastern Metropolitan,3598.0
1221,1,u,PI,10.1,3163.0,1.0,1.0,1.0,314.0,1960.0,-37.90321,145.0555,Southern Metropolitan,7822.0
1222,2,h,S,5.5,3070.0,2.0,1.0,2.0,243.0,1890.0,-37.7653,145.0014,Northern Metropolitan,11364.0
1223,3,t,PI,11.2,3073.0,3.0,2.0,1.0,229.0,2008.0,-37.7036,145.0145,Northern Metropolitan,21650.0
1224,2,u,SP,5.8,3078.0,2.0,1.0,1.0,0.0,2002.0,-37.7682,145.0209,Northern Metropolitan,2970.0
1225,4,t,S,13.9,3165.0,3.0,3.0,2.0,291.0,2014.0,-37.9347,145.0546,Southern Metropolitan,10969.0
1226,5,h,S,5.5,3070.0,5.0,2.0,2.0,692.0,1920.0,-37.7784,145.0035,Northern Metropolitan,11364.0
1227,3,h,PI,13.9,3108.0,3.0,1.0,1.0,638.0,1970.0,-37.7912,145.1248,Eastern Metropolitan,9028.0
1228,3,h,S,12.8,3033.0,4.0,1.0,1.0,554.0,1960.0,-37.7303,144.8636,Western Metropolitan,5629.0
1229,3,u,SP,5.5,3070.0,3.0,1.0,2.0,150.0,2000.0,-37.7648,145.0098,Northern Metropolitan,11364.0
